imgID,annID,scID,bbox,scale,catnm,position,label,new_img_path,new_msk_path
763,111,111,"[271,618,18,33]",0.000733333,Worker,1,1,com_pic/images/111.jpg,com_pic/masks/111.jpg
764,111,111,"[575,466,19,37]",0.000867901,Worker,1,1,com_pic/images/111.jpg,com_pic/masks/111.jpg
765,111,111,"[185,565,21,37]",0.000959259,Worker,1,1,com_pic/images/111.jpg,com_pic/masks/111.jpg
766,111,111,"[509,133,74,55]",0.005024691,Concrete mixer,11,1,com_pic/images/111.jpg,com_pic/masks/111.jpg
767,111,111,"[1053,300,11,28]",0.000380247,Worker,1,1,com_pic/images/111.jpg,com_pic/masks/111.jpg
768,111,111,"[0,71,942,603]",0.701266667,Pump truck,10,1,com_pic/images/111.jpg,com_pic/masks/111.jpg
769,111,111,"[733,302,12,22]",0.000325926,Worker,1,1,com_pic/images/111.jpg,com_pic/masks/111.jpg
770,112,112,"[105,463,98,97]",0.013752894,Worker,1,1,com_pic/images/112.jpg,com_pic/masks/112.jpg
771,112,112,"[222,438,97,109]",0.015296586,Worker,1,1,com_pic/images/112.jpg,com_pic/masks/112.jpg
772,112,112,"[863,93,53,25]",0.001916956,Excavator,7,1,com_pic/images/112.jpg,com_pic/masks/112.jpg
773,112,112,"[668,400,50,82]",0.005931713,Worker,1,1,com_pic/images/112.jpg,com_pic/masks/112.jpg
774,113,113,"[917,450,54,147]",0.00735,Worker,1,1,com_pic/images/113.jpg,com_pic/masks/113.jpg
775,113,113,"[416,445,196,178]",0.032303704,Other vehicle,13,1,com_pic/images/113.jpg,com_pic/masks/113.jpg
776,113,113,"[372,456,55,134]",0.006824074,Other vehicle,13,1,com_pic/images/113.jpg,com_pic/masks/113.jpg
777,113,113,"[168,466,33,106]",0.003238889,Worker,1,1,com_pic/images/113.jpg,com_pic/masks/113.jpg
778,113,113,"[540,132,312,467]",0.134911111,Truck,8,1,com_pic/images/113.jpg,com_pic/masks/113.jpg
779,114,114,"[259,96,71,231]",0.015186111,Pile driving,12,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
780,114,114,"[428,125,106,139]",0.013642593,Static crane,2,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
781,114,114,"[159,163,201,119]",0.022147222,Static crane,2,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
782,114,114,"[168,179,43,43]",0.001712037,Static crane,2,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
783,114,114,"[56,183,23,38]",0.000809259,Static crane,2,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
784,114,114,"[77,182,25,37]",0.000856481,Static crane,2,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
785,114,114,"[93,192,45,47]",0.001958333,Static crane,2,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
786,114,114,"[0,148,11,9]",9.17E-05,Static crane,2,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
787,114,114,"[329,594,300,165]",0.045833333,Pump truck,10,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
788,114,114,"[697,436,140,93]",0.012055556,Excavator,7,1,com_pic/images/114.jpg,com_pic/masks/114.jpg
789,115,115,"[5,689,25,76]",0.001759259,Worker,1,1,com_pic/images/115.jpg,com_pic/masks/115.jpg
790,115,115,"[364,530,10,19]",0.000175926,Worker,1,1,com_pic/images/115.jpg,com_pic/masks/115.jpg
791,115,115,"[378,531,6,20]",0.000111111,Worker,1,1,com_pic/images/115.jpg,com_pic/masks/115.jpg
792,115,115,"[347,347,7,14]",9.07E-05,Hanging head,3,1,com_pic/images/115.jpg,com_pic/masks/115.jpg
793,115,115,"[348,309,247,366]",0.083705556,Crane,4,1,com_pic/images/115.jpg,com_pic/masks/115.jpg
794,115,115,"[627,180,165,507]",0.077458333,Crane,4,1,com_pic/images/115.jpg,com_pic/masks/115.jpg
795,115,115,"[783,201,6,17]",9.44E-05,Hanging head,3,1,com_pic/images/115.jpg,com_pic/masks/115.jpg
796,115,115,"[796,619,264,68]",0.016622222,Truck,8,1,com_pic/images/115.jpg,com_pic/masks/115.jpg
797,116,116,"[967,345,14,39]",0.000546,Worker,1,1,com_pic/images/116.jpg,com_pic/masks/116.jpg
798,116,116,"[0,515,31,51]",0.001581,Other vehicle,13,1,com_pic/images/116.jpg,com_pic/masks/116.jpg
799,116,116,"[926,244,70,54]",0.00378,Other vehicle,13,1,com_pic/images/116.jpg,com_pic/masks/116.jpg
800,116,116,"[122,0,109,60]",0.00654,Excavator,7,1,com_pic/images/116.jpg,com_pic/masks/116.jpg
801,117,117,"[190,423,212,176]",0.077733333,Truck,8,1,com_pic/images/117.jpg,com_pic/masks/117.jpg
802,117,117,"[757,568,38,31]",0.002454167,Worker,1,1,com_pic/images/117.jpg,com_pic/masks/117.jpg
803,118,118,"[549,483,26,65]",0.002435667,Worker,1,1,com_pic/images/118.jpg,com_pic/masks/118.jpg
804,118,118,"[379,392,26,59]",0.002210837,Worker,1,1,com_pic/images/118.jpg,com_pic/masks/118.jpg
805,118,118,"[86,74,41,62]",0.00366359,Worker,1,1,com_pic/images/118.jpg,com_pic/masks/118.jpg
806,118,118,"[357,0,9,27]",0.000350217,Hanging head,3,1,com_pic/images/118.jpg,com_pic/masks/118.jpg
807,118,118,"[48,0,31,51]",0.002278574,Worker,1,1,com_pic/images/118.jpg,com_pic/masks/118.jpg
808,119,119,"[93,303,179,258]",0.046182,Worker,1,1,com_pic/images/119.jpg,com_pic/masks/119.jpg
809,119,119,"[811,280,188,234]",0.043992,Worker,1,1,com_pic/images/119.jpg,com_pic/masks/119.jpg
810,119,119,"[494,56,143,125]",0.017875,Worker,1,1,com_pic/images/119.jpg,com_pic/masks/119.jpg
811,119,119,"[264,0,40,64]",0.00256,Worker,1,1,com_pic/images/119.jpg,com_pic/masks/119.jpg
812,119,119,"[527,0,39,47]",0.001833,Worker,1,1,com_pic/images/119.jpg,com_pic/masks/119.jpg
813,120,120,"[593,732,118,161]",0.018998,Excavator,7,1,com_pic/images/120.jpg,com_pic/masks/120.jpg
814,120,120,"[459,892,224,74]",0.016576,Other vehicle,13,1,com_pic/images/120.jpg,com_pic/masks/120.jpg
815,120,120,"[711,852,159,91]",0.014469,Truck,8,1,com_pic/images/120.jpg,com_pic/masks/120.jpg
816,121,121,"[227,120,808,674]",0.173121134,Worker,1,1,com_pic/images/121.jpg,com_pic/masks/121.jpg
817,121,121,"[398,743,785,428]",0.106805166,Worker,1,1,com_pic/images/121.jpg,com_pic/masks/121.jpg
818,121,121,"[975,603,539,772]",0.132277171,Worker,1,1,com_pic/images/121.jpg,com_pic/masks/121.jpg
819,122,122,"[156,60,520,546]",0.231054688,Concrete mixer,11,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
820,122,122,"[0,542,96,170]",0.01328125,Worker,1,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
821,122,122,"[0,221,86,78]",0.005458984,Excavator,7,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
822,122,122,"[126,94,58,16]",0.000755208,Truck,8,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
823,122,122,"[123,102,97,53]",0.004183757,Crane,4,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
824,122,122,"[190,97,73,39]",0.002316895,Truck,8,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
825,122,122,"[733,263,52,141]",0.005966797,Worker,1,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
826,122,122,"[599,132,114,46]",0.004267578,Excavator,7,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
827,122,122,"[44,334,91,207]",0.01532959,Worker,1,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
828,122,122,"[0,174,65,74]",0.003914388,Truck,8,1,com_pic/images/122.jpg,com_pic/masks/122.jpg
829,123,123,"[383,0,145,271]",0.036384259,Excavator,7,1,com_pic/images/123.jpg,com_pic/masks/123.jpg
830,123,123,"[550,183,35,112]",0.00362963,Worker,1,1,com_pic/images/123.jpg,com_pic/masks/123.jpg
831,123,123,"[678,166,23,26]",0.000553704,Loader,9,1,com_pic/images/123.jpg,com_pic/masks/123.jpg
832,124,124,"[747,0,96,82]",0.011357832,Worker,1,1,com_pic/images/124.jpg,com_pic/masks/124.jpg
833,124,124,"[514,561,85,104]",0.012754476,Other vehicle,13,1,com_pic/images/124.jpg,com_pic/masks/124.jpg
834,124,124,"[417,585,110,99]",0.015712245,Other vehicle,13,1,com_pic/images/124.jpg,com_pic/masks/124.jpg
835,124,124,"[313,580,87,149]",0.018703199,Other vehicle,13,1,com_pic/images/124.jpg,com_pic/masks/124.jpg
836,124,124,"[0,0,336,764]",0.370376142,Static crane,2,1,com_pic/images/124.jpg,com_pic/masks/124.jpg
837,124,124,"[637,154,150,258]",0.055836904,Worker,1,1,com_pic/images/124.jpg,com_pic/masks/124.jpg
838,125,125,"[4,499,23,82]",0.001746296,Worker,1,1,com_pic/images/125.jpg,com_pic/masks/125.jpg
839,125,125,"[21,498,28,85]",0.002203704,Worker,1,1,com_pic/images/125.jpg,com_pic/masks/125.jpg
840,125,125,"[74,361,310,239]",0.068601852,Excavator,7,1,com_pic/images/125.jpg,com_pic/masks/125.jpg
841,125,125,"[512,465,55,100]",0.005092593,Excavator,7,1,com_pic/images/125.jpg,com_pic/masks/125.jpg
842,125,125,"[572,533,94,78]",0.006788889,Excavator,7,1,com_pic/images/125.jpg,com_pic/masks/125.jpg
843,125,125,"[634,548,14,15]",0.000194444,Worker,1,1,com_pic/images/125.jpg,com_pic/masks/125.jpg
844,126,126,"[190,297,479,571]",0.253249074,Loader,9,1,com_pic/images/126.jpg,com_pic/masks/126.jpg
845,127,127,"[754,126,114,134]",0.022016127,Truck,8,1,com_pic/images/127.jpg,com_pic/masks/127.jpg
846,128,128,"[604,14,177,488]",0.113347191,Worker,1,1,com_pic/images/128.jpg,com_pic/masks/128.jpg
847,128,128,"[812,0,192,479]",0.120685311,Worker,1,1,com_pic/images/128.jpg,com_pic/masks/128.jpg
848,129,129,"[351,356,197,128]",0.023348148,Bulldozer,6,1,com_pic/images/129.jpg,com_pic/masks/129.jpg
849,129,129,"[774,347,384,159]",0.056533333,Truck,8,1,com_pic/images/129.jpg,com_pic/masks/129.jpg
850,130,130,"[390,226,100,65]",0.015673225,Truck,8,1,com_pic/images/130.jpg,com_pic/masks/130.jpg
851,130,130,"[160,168,56,115]",0.015528549,Excavator,7,1,com_pic/images/130.jpg,com_pic/masks/130.jpg
