imgID,annID,scID,bbox,scale,catnm,position,label,new_img_path,new_msk_path
28064,28064,4627,"[237, 175, 132, 128]",0.1222,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004627_28064_237_175_132_128_0.1222_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004627_28064_237_175_132_128_0.1222_1.jpg
28074,28074,4628,"[188, 218, 372, 303]",0.4208,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004628_28074_188_218_372_303_0.4208_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004628_28074_188_218_372_303_0.4208_1.jpg
28079,28079,4629,"[499, 35, 24, 16]",0.02,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004629_28079_499_350_24_16_0.02_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004629_28079_499_350_24_16_0.02_1.jpg
28085,28085,4630,"[311, 263, 38, 199]",0.3167,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004630_28085_311_263_380_199_0.3167_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004630_28085_311_263_380_199_0.3167_1.jpg
28086,28086,4630,"[1004, 358, 131, 48]",0.1092,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004630_28086_1004_358_131_48_0.1092_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004630_28086_1004_358_131_48_0.1092_1.jpg
28130,28130,4634,"[0, 455, 79, 121]",0.117,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004634_28130_0_455_79_121_0.117_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004634_28130_0_455_79_121_0.117_1.jpg
28132,28132,4635,"[0, 1, 108, 854]",0.9489,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004635_28132_0_10_1080_854_0.9489_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004635_28132_0_10_1080_854_0.9489_1.jpg
28160,28160,4640,"[344, 15, 69, 338]",0.575,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004640_28160_344_150_690_338_0.575_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004640_28160_344_150_690_338_0.575_1.jpg
28174,28174,4642,"[317, 318, 5, 26]",0.0523,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004642_28174_317_318_50_26_0.0523_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004642_28174_317_318_50_26_0.0523_1.jpg
28194,28194,4645,"[72, 59, 42, 52]",0.0578,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004645_28194_720_590_42_52_0.0578_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004645_28194_720_590_42_52_0.0578_1.jpg
28215,28215,4650,"[272, 335, 96, 115]",0.1997,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004650_28215_272_335_96_115_0.1997_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004650_28215_272_335_96_115_0.1997_1.jpg
28224,28224,4653,"[579, 363, 77, 78]",0.0915,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004653_28224_579_363_77_78_0.0915_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004653_28224_579_363_77_78_0.0915_1.jpg
28265,28265,4657,"[707, 262, 67, 5]",0.0558,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004657_28265_707_262_67_50_0.0558_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004657_28265_707_262_67_50_0.0558_1.jpg
28271,28271,4659,"[951, 32, 16, 104]",0.1333,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004659_28271_951_32_160_104_0.1333_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004659_28271_951_32_160_104_0.1333_1.jpg
28293,28293,4664,"[833, 296, 84, 85]",0.1259,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004664_28293_833_296_84_85_0.1259_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004664_28293_833_296_84_85_0.1259_1.jpg
28367,28367,4673,"[459, 0, 475, 753]",0.8367,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004673_28367_459_0_475_753_0.8367_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004673_28367_459_0_475_753_0.8367_1.jpg
28375,28375,4676,"[623, 285, 491, 406]",0.4511,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004676_28375_623_285_491_406_0.4511_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004676_28375_623_285_491_406_0.4511_1.jpg
28376,28376,4676,"[238, 226, 849, 526]",0.7075,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004676_28376_238_226_849_526_0.7075_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004676_28376_238_226_849_526_0.7075_1.jpg
28395,28395,4681,"[0, 406, 559, 493]",0.5478,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004681_28395_0_406_559_493_0.5478_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004681_28395_0_406_559_493_0.5478_1.jpg
28401,28401,4683,"[12, 0, 498, 899]",0.9989,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004683_28401_120_0_498_899_0.9989_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004683_28401_120_0_498_899_0.9989_1.jpg
28439,28439,4689,"[315, 429, 362, 332]",0.4022,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004689_28439_315_429_362_332_0.4022_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004689_28439_315_429_362_332_0.4022_1.jpg
